__label__0 "yes this top is not of the best quality but i bought it on sale with an additional 25 % off . it has a very cute design on the back and will be cute on while running errands on a hot day . it 's true to size : i 'm 5 ' 6 150 lbs and m fit well ."
__label__1 "this dress stunning for the hourglass figure . the hips may be a little narrow . i bought the 6p and 4p and the 4p fit best . i read some reviews that said the hips were snug . it 's true- a little difficult to sit down haha but the dress is so flattering . shoulders are a little loose and i have pretty broad shoulders and a full chest . i 'm 5 ' 4 32dd waist 27 and 130 lbs ."
__label__0 "i was very excited to get this but very disappointed once it arrived . the fabric on the back is thin and clingy . i think you 'd have to wear a slip underneath . cute design on the front but sadly it 's going back ."
__label__0 "just a warning . i am always a 6 or 8 and even the 8 was so tight in the waist i could barely out this on . if you do n't have a super tiny upper waist this wo n't fit well . too bad because it 's super cute if a bit sheer ."
__label__-1 "this sweater was not as featured in the picture . the front is completely cropped while the back is regular length . the front barely reached the middle of my stomach . also the color was not as vibrant as shown in the picture . this sweater will be going back ."
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__-1 "the buttons on the back are very tedious . you will need someone to help you . if you get past that hurdle then you have the look of a little girl in a smock . way too big . like a nightgown . nice quality but not practical ."
__label__-1 "i want to love this shirt i really do but it 's huge ! the top is tent-like which would be adorable with skinny jeans however the length of the back dips so low the top kind of reminds me of pajamas . the color is beautiful more like a light grey heather and the white piping is like a shimmery ribbon material . overall the top is cute but it dips too low in the back and the bow weighs down the back of the shirt so it makes it hard to adjust it in the front . sadly it 's a return ."
__label__-1 "love the movement of the blouse and how it falls . great quality material ."
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__1 "fun top for day or evening ."
__label__-1 "i had such high hopes but they are just slightly off . they run a tad large so i suggest sizing down . ( i usually wear a 28 or 29 and the 28 fit nicely through the hips and thighs . ) unfortunately the color is off- i thought they were going to be a dark midnight blue but they are actually gray . and they have a button-fly closure which causes the pants to protrude a bit in the area where no woman wants protrusion . i will be returning them ."
__label__-1 "from the photos i thought the design was embroidered . in reality it is stamped on . there is a tiny bit of embroidery and a few sequins but overall the design is just printed on the fabric . i did n't feel it looked good in fact it looked kind of cheap to me so i returned it . the overall style of the jacket was great and it would have looked equally good for work or casual . i was disappointed it did n't work out ."
__label__-1 "this should have been cute but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering ."
__label__-1 "such a pretty fall sweater . nice fit . wore it once out shopping and it snagged : ( had to return sadly ."
__label__0 "this shirt had everything going for it - the cut the length the fun texture but when i stepped into the light it was totally see through . i do n't want to have to wear another shirt underneath . this one is going back . definitely not a swing but still cute ."
__label__-1 "i have a holding horses dress similar to this one from about a year ago . i loved the swinging fit without it looking like a maternity dress . the fit and style of this dress is wonderful it 's the color that killed it for me . i ordered the orange because i liked the photo on the model . when the dress arrived in the mail i could hardly take it out of the package and try it on . the color is almost neon orange . too much for this redhead . hard to wear that bright neony color . not sure"
__label__0 "i love the idea of ruffles but this shirt was huge ! i normally wear a small or medium and i got the small . it felt more like a large to me . maybe if you size down 1-2 sizes it will work out for you . i 'm going to take it back rather than exchange . i also wish it was a more lightweight material for summer but it 's pretty thick ."
__label__1 "pretty delicate lace top ... love it ! hits right at waist so not unflattering at hips ."
__label__1 "i agree with the other reviewer this skirt is has beautiful print combed cotton with a sheen . it is kind of stiff with a little give a perfect a line . the waist is a little tight so i sized up usually wear a 2 and the 4 was perfect for me . wore it to a show last night and was super comfortable and pretty all in one ."
__label__1 "reference : 100 # 5 ' 1 32a ... ordered size xs . the suit is pretty . under the neckline where the two orange panels meet the white center panel that corner puckers a bit . this will not happen if you have a larger chest than my 32a or have a longer/broader torso so that the fabric can stretch out thus pulling that merging area flat . the sides ( cut out ) lays flat when you stand up straight and gapes when your turn/bend to the side . i think this is expected . the bottom section on the back c"
__label__1 "nice fit and color and i love the tall cuff but you will need to size up at least two sizes . as the previous reviewer stated these jeans do run extremely small . i usually wear a 27 ag in jeans sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over and uncomfortable . i do n't like my jeans skin tight so i had to go up to a size 29 but they fit and look great . sizing definitely off on these . i am 5 ' 3 115 # for reference ."
__label__1 "i bought this top to have so that i can pair it with a lot of my other wardrobe pieces . the top is amazing ! it is soft great fabric a cute cut and can be styled in so many ways ! definitely worth the buy !"
__label__-1 "did n't work on this curvy gal . sizing up would have helped with the button gaps but the flowy shape of the blouse would have looked too maternity on a larger size . major pass ."
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__-1 "i love everything about this except the length . i am short and usually order a petite and even this is really cropped on me . the quality is good thick and substantial color is great but very cropped and sleeves are long on me as well . just weird proportions so sadly going back ."
__label__1 "my preference is clothing made of natural fibers but i could n't resist trying this on once i felt it ! the cut-out pattern in the fabric the color the buttons & the design of the back all add to make a dress i 'm going to wear with leather flip-flops during the day or wedges & a denim jacket at night . it 's perfect for southern california fall ( & likely much of winter this year ) weather . i 'm a 32d ( & wo n't need/wear a bra ) & although i usually wear a 6 i bought a 4. maeve i like your style !"
__label__1 "i ordered an xxs and it fit perfectly . i love the simple yet girly look of this top . the bottom material is delicate and adds a feminine touch . it looks even better in person than in the pictures . the material is very soft and comfortable . looks great with jeans and flats or boots !"
__label__0 "the design of this dress is darling and so unique and it 's very well made . but i agree it 's very boxy and overwhelming for a petite frame . i 'm 5 ' 3 and ordered the 2 and it was like wearing a hospital gown . if a petite were available i 'd have tried that but this one 's going back . shame too because it 's adorable . the gap in the neckline could easily be stitched or sewn shut but that 's an inconvenience when this dress is already priced so high ."
__label__-1 "i ordered these a size up because i 'd just had a baby and knew i needed a bigger size . my pre-pre baby size ( chubby phase ) were size 8/29 . these fit like a size 4. way too small . very disappointed !"
__label__1 "the material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky . i think this dress is true-to-size or maybe runs a little bit big but only by a little bit . i bought a medium and am a size 8 in tops and 10 in pants . the dress hugs nicely on the upper body ( arms chest ribs ) and flares just a little bit on the hips/tummy/butt area . it is forgiving of little bumps or lumps . the scoop neckline is a bit lower tha"
__label__0 "beautiful pattern and shape ! however i had to send it back ! it is extremely see through and ran very small ! i even sized up and it still pulled in the bust area ! maybe someone with a smaller bust might fit them better !"
__label__0 "this top was quite voluminous when i purchased it and i sized down to an xs however after hand washing it once in cold water it has shrunk significantly . it still fits but something to be aware of ."
__label__1 "following another reviewer 's advice i ordered up to an xl . it 's huge . stick with your normal size or go down one . it 's a one of a kind piece . soft lightweight yet cozy and adorable . sadly have to return mine ."
__label__1 "fell in love with this romper online but since a few reviewers mentioned it ran large i wanted to try it on in the store . this romper is even better in person ! extremely flattering delicate details and lined ! it 's adorable ! i am glad i tried it on in the store . i am usually a size 6/medium but the small worked better for me . i know this will be a staple of mine all spring and summer ."
__label__0 "oh how i wanted this skirt to work .... the fabric - both pattern and color - is beautiful . the style is very nice . the knit is comfortable . but ... the knit was so soft and pliable that it lost its shape right away . after wearing it for an hour the front slit was curling in weird directions . the fabric around the hips got sort of crooked and hang-y . i would have loved the fabric to be one notch more substantial for a more defined waist and better integrity around the hips ."
__label__0 "i am so sad that this romper did n't work out . it 's just way too billowy and huge . i am usually between a small and medium so i ordered this small . i 'm petite and somewhat curvy and i was absolutely swimming in this romper ! might look best on taller girls . i am 5 ' 2 and about 125-130 lbs and this was like wearing a tent . do not recommend . such a bummer because i was a believer after treading all of the great reviews !"
__label__-1 "i was so excited to wear this shirt even after reading the review that it curls up i decided to give this shirt a shot and i found that the same thing happened to me . it also clings tightly to the body . i would not recommend this shirt for anyone with broad shoulders ."
__label__-1 "i love the colors and style of this poncho however the fabric is a total miss . it is so scratchy i developed a serious rash within the first 1/2 hour of wering it . also unfortunately the fabric is not woven tightly so the poncho does not keep you warm the wind whips right through it . it is disappointing that while the styles of retailer have remained top the quality of their clothing has steadly gone down the hill . i hope retailer will put more effort in bringing the quality back ."
__label__0 "ordered this vest in both the xs and pxs . i liked the length and overall fit of the xs however i ended up returning both due to how the vest draped . the outer fabric is a bit more stiff which made the vest balloon out more then what i liked . overall it ? s not a terrible vest but just not for me ."
__label__1 "love the material ( more natural fiber than synthetic ) the pattern and the colors . also it is cozy ! the one con is that it is really big and crazy-long . so long that it may be a show-stopper . on the fence about that ."
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__0 "i also wanted to love this top but sadly had to return it because it is very short and the peplum piece is very wide . it was not flattering at all ."
__label__0 "this beauty caught my eye online and i was excited to see it in store . the coloring is lovely but it was too short for me ( 5 ' 7 ) and just meh ... and it was only on for a second before it started itching . sadly too the sleeves were all stretched out from the way my local store merchandised it which looks cute on the hanger but kind of ruins the clothes ( i wish they 'd stop doing this ) . if it works for you great because it 's a decent price for a timeless sweater with an interesting color patter"
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__0 "i absolutely love the look and fit of these jeans . i did have to size down . i ran into problems after washing . the fraying on one leg was twice that of the other looking very unbalanced . after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying . the other leg did not have this stitching thus the fraying double in size . i have sent a request to customer service for a replacement pair . these are adorable jeans just be sure to check for stitc"
__label__-1 "i ca n't stand buying pants and i can see the pockets lining and my darker skin through the fabric . i do n't consider that high-quality ."
__label__1 "i loved this top and i normally order petites when i 'm able to but this was n't offered in a petite size so i took a chance and ordered it in regular . just got it in the mail and when i pulled it out i thought wow it is a petite ! but its not just runs small . i got the xs size and it was tight under the arms and the peplum bottom came up a bit high and felt slightly maternity-ish the way the bottom part flared out . i actually thought it was a bit too short too even on me ( 5 ' 2 about 118 lbs"
__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__0 "i am totally on the fence with this shirt . like the other reviewers i sized up because my normal 14 was too tight in the chest ( a common problem for me ) . the arms are strangely tight and i did n't get much more room in the bust with the 16. but then the bottom of the shirt tents away and hangs funny . this is obviously meant for those with a very small bust who are on the slender side . i love the pattern and material though so i 'm going to visit my trusty seamstress and see if she can place dart"
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__0 "i received this skirt today and was very disappointed . i do n't know what i expected but it is not as i thought . even though the quality is very good and the fit is true to size i may return it . the fabric of the skirt is just too busy at least for me . i am just uncertain and even though i have many tops the colors are just not matching . white looks better than any colored top with this particular print . i am going to try it on one more time and make a definite decision ."
__label__1 "got this top in the blue/orange plaid . its super cute and i love the style much better than your typical straight button down plans shirt . i highly recommend it !"
__label__0 "boxy unflattering and large . i 'm 5 ' 2 '' and a curvy 135 pounds . this top ( size s ) swallowed me had no shape and the material did n't feel great either . i would n't even purchase it on sale -- there are other graphic tees that are much nicer . i 'll be sticking to splendid and sundry ."
__label__1 "i like these pants . they fit nice but they are sheer which is not a problem for me . my only issue was that the print is not symmetrical as shown in the picture . the print is what drew me to these pants . the pattern is all over the place in the ones i received . they are nice so i will keep them at the sale price but i do n't think they would be worth it at full price ."
__label__1 "this sweater is of nice quality and has such great detail to it - love the pattern to the knit and the ribbon detail is unique and beautiful . the knit itself is of mid to thicker weight so definitely appropriate for winter fall and cooler spring days . i bought my normal size small and felt like it had more of a slub fit than pictured in the model shot - it was wider down the torso and a little shorter ( not tunic length like picture ) . i 'm 5 ' 7 with a longer torso and this hit maybe mid-bum and"
__label__1 "first time trying pilcro but glad i did . these shorts are extremely soft and comfortable without being too short . love love !"
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__-1 "i so wanted this skirt to work love the design ! but it 's way way too long ... i am 5 5 116lb and the small is 1 inch on the floor . i step on the skirt as i walk ."
__label__-1 "i got this in a l and probably i am a m. however the waist pretty much fit but the bodice was baggy in a really bizarre way . i do n't think a human could actually be shaped a way that would fit properly in this dress . this dress is well suited for a woman with a very large bust but a small waist ."
__label__1 "fits a bit on the bigger side but also being the style of the top . i would order down a bit . i 'm usually a 4 on top ( 34c ) and the xs was perfect . the wine color is classy . it 's a timeless piece ..."
__label__1 "i saw a review from another petite person who said this runs small but i 'm my case it ran true to size . it 's a very flattering dress and easy to wear for any occasion ."
__label__1 "love this skirt ! i thought it would be much shorter but when i tried it on it was the perfect length and super cute ! ! the material is thick but not uncomfortable and very move able !"
__label__0 "i thought this tank would be so cute and comfy for my daily walks but it 's completely see through . i sized down one size based on a review from another website and it fits ok but it 's hard to say if it runs tts because i have nothing to compare it to . if the fabric was a little thicker this would be the perfect tank . unless your planning on layering this i would n't recommend ."
__label__0 "if you can get over the fact that this skirt feels ( and looks awfully similar to ) the exact same fabric your drugstore halloween costumes had when you were a little kid ... then it 's surprisingly fun to wear ."
__label__1 "although this is not my husband '' s favorite ( he prefers things a little more tailored ) . i absolutely adore this ! i got this in the ivory/cream color not realizing they had it in two more colors . i just ordered the blue . i loved the way the size small fit ( not as wide ) but the medium for my height ( 5 ' 7 ) fit better and was longer . if i want to wear it as a dress i could . i highly recommend this ! ! well made and looks great ! ! !"
__label__1 "i agree with the other reviewer -- this is classic retailer old-style quality . the lining inside is soft to the touch and the colors are vividly magical . the only reason i am not pining for it is the odd balloon-fit of the waist . i usually choose s/m in cardigans ( for ref 5 ' 8 135 lbs 34-b ) but even the small of this sweater-coat dwarfed me . i think it just depends what you are looking for . unique it is and certainly lovely ."
__label__1 "i love this jacket so much i bought two . it goes with almost everything and is a nice weight for almost any weather . i recommend you grab it while it 's on sale ."
__label__1 "they fit me great are super comfortable . they are casual yet also stylish thanks to details like the colorful waistband and the zippers on the side of the legs . they looks great and i think i can wear them for many occasions . i love them with booties : ) . i think they look better in person than online too"
__label__-1 "this shirt is unflattering and boxy . it does not look cute at all on me . i am returning ."
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__0 "first this sweater drapes beautifully and has a unique look . however there are several items to note . primarily this sweater is very expensive . the wool has an itchy feel . the & quot ; drape & quot ; is a second layer under the cardigan so it creates a liner but it is not sewn in at the bottom . so it is annoying when you first put it on . it is at least sewn in on the inside of the cardigan at the top . i also notice that the seams are sewn white or are falling apart already on the sleeves ."
__label__-1 "wish i would have read the reviews before i purchased and wore two of these . washed as directed and same outcome as everyone else . basically unwearable unless i maybe use it for a nightshirt . the shrinkage lengthwise was ridiculous . glad i did n't buy every color like i had planned to do !"
__label__0 "i tried this on in the store as soon as i saw it because of it 's ease modern look and my obsession with stripes and wrap skirts . i am between an 8 and 10 in retailer most of the time ( although sizing has been quite erratic in the last couple of years ) but picked up a 10 to ensure an easy fit . was so surprised to find you have to not only buckle ( cute detail ) but button and zip this easy skirt and with all that there were also straps that buttoned that i believe are there to keep it from flyi"
__label__0 "i wanted to love this dress . i bought the cranberry color and it really is gorgeous . the cut was wrong for my body type . it is a bit roomier than expected . but i wear a size 36ddd so the seams on the chest hit at a very awkward spot . i 'm sure it would look great on someone with a smaller chest"
__label__-1 "i wanted to love this dress because the fabric is fun but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline"
__label__1 "had the same inconsistent sizing issue in coral as miss janeausten . i ordered 2 corals one in s & one in xs & the s was very much smaller than the xs as i could barely get my arms into the s ( while my arms were loose in the xs ) . keeping the larger than s xs coral - the color is just lovely . also ordered the ivory in both ps & pm & keeping the pm as i like the longer arm length to cover my hands ( for sun protection when i want/need ) . because you can cinch the waist tightly a looser jacket sti"
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__-1 "i almost ordered this online to wear to a party later this week but i 'm glad i waited to try it on at the store ( i was n't sure if i 'd like the length of the petite or regular better . ) i was so disappointed and did n't end up getting either ! i have two bailey 44 dresses from several years ago that are much more flattering and incredibly soft/comfortable . this fabric on this dress was much rougher and it really bothered me that the stripes cut off at the side seams and then do n't match up from the"
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__0 "i ordered this in the orange color from online . they were sold out of petite so i ordered medium ( regular ) . i liked it but just not flattering . i am 5 ' 2 and the coat was too big . sleeves were past my hands . i think because i 'm curvy the straight cut of coat would not have looked good on me in a size small . it was a nice coat just not for me ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__-1 "i wanted so badly to love this dress but i could n't get past the thin material that you can actually see through . not for this price anyhow . the dress is shorter than i had anticipated and more fitted around the waistline flaring out at the bottom which i feel is n't accurately portrayed in the photo . on the positive though the color is beautiful and the neck line stunning but alas will be returning ."
__label__1 "when i received this blouse ai noticed that there were gold dots all over the blouse and they were very sticky . some of the fabric would stick to these dots . i thought it was because the weather was sticky and humid . however after hanging on my closet door the dots are still sticky . i do love the design and fabric so i will try not to let the sticky dots bother me ."
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__0 "i ordered this skirt because the 4 i tried on in store was huge and the 2 was way too small . the sizing was an issue so i thought i would try another 4. the skirt that arrived by mail was so wrinkled it was obvious that a day of wear would turn it into a nightmare of unflattering creases and stretched out areas . i like the concept of the design with the button front and a-line princess seams in the front and back but i just feel the fabric in this skirt has too much stretch . i returned it ."
__label__1 "falls beautifully and the color is vibrant . can be dressed up or worn casually . texture adds even more uniqueness . a little heavy but this is outweighed by its other lovely features ."
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__1 "what a special skirt . so beautiful great quality . i got on sale but still expensive . . and it was still worth it . i will be wearing this for years !"
__label__0 "i liked it online but i did n't want to pay shipping for something i was n't sure if it is good . when i saw one size 4 in the store i was excited to try it on . however it did n't quite meet the expectation . the dress fits a little loose ( donna morgan size 2 fits me better ) and it is not lined at all . the separate top piece is just way too big without any shape . there must be a clip on the back of the top shown on the model to make it look smaller . i love the blue floral print but that is the o"
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
__label__1 "these pants are really cute but definitely run small - i ordered a large so they would be a little bigger for lounging and they are not very stretchy . the large fits more like a small in regular sweatpants . there is more blue visible in the top and bottom part of the pants as well which i like ."
__label__0 "i really like this shirt but it 's a bit maternity . i do n't mind some extra fabric around the stomach area but there is a lot here . i 'm 5 ' 7 about 125 and i think it makes me look like i might be hiding a little secret . since i 'm done having kids it has to go back . it 's also somewhat see through and had i kept it i would have worn a tank top underneath . as long as these things do n't bother you it really is cute !"
__label__-1 "these were great pants that fit well had good rise perfect stretch for my curves and i was really happy to get them on sale . ( i 'm 5'10 165lbs with a pear shape ) . after only three months of occasional wear ( about once a week at most ) and following wash instructions perfectly they started deteriorating . the pockets are becoming unsewn the fabric has over-stretched in little sections that bunch and the bottom hem is coming unraveled . these are the most low-quality horrible pants i 've"
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__0 "i had been eyeing this top for a while so i was so happy to see it go on sale ! i was so excited that i went to my local retailer to try to purchase it right away . unfortunately this top did not fit me right . on the model it looks adorable on me it was frumpy & ugly . the petite is sold out so i tried a regular medium ( i 'm usually in-between a medium & a large ) & it fit me big & just did n't do anything to my figure . i agree with the other reviewers that the bow was too thin & flimsy & needed to be"
__label__0 "it is very sheer which is too bad because the design is super cute ."
__label__-1 "just a ginormous shapeless shirt . runs extremely large . i am normally a medium to large in shirts and the medium was huge . i can only imagine an xs would work and i am no xtra small !"
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__0 "it 's rare for a dress to completely not work on me but this dress completely did not work on me . i 'm tall and have an hourglass figure . i got this dress in my usual size s. this dress somehow made me look ridiculously pear shaped . the empire type bust of the dress made both my bust ( 32c ) and my waist look pretty much non-existent . it looked so bad on me i actually laughed . it 's a shame though because i had been eyeing this dress for a long time . and it is a beautiful dress but i would not rec"
__label__1 "these pants are perfect for any casual occasion . they can be worn to run errands hang around the house or even go out with friends . i love how versatile they are and they are so roomy for those times when you do n't want to wear jeans or anything tight . they are a bit pricy but i 'm very happy with how they fit ."
__label__-1 "gorgeous color and great price but too low cut and because of the design a cami 's would n't work . disappointed"
__label__-1 "i ordered this vest in xxs since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest . even then the vest looked like a large . not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too . it just looked too big not artfully drapey ."
__label__1 "these jeans are extremely soft to the rich as well as stretchy and flattering . they do not lose their shape after a whole day of wear . i am 5 ' 3 and the ankle length fits me as full length . i am a big fan ."
__label__1 "this looks beautiful and fits true-to-size . the material has enough weight so that it hangs well . this is a very form-fitting dress - i would n't recommend it to someone uncomfortable with a close fitting style ."
__label__0 "i tried on the grey version in store and it was significantly longer than pictured . the back came down to just below my knee which looked awkward with the split sides . i am 5 ' 4 and this was a regular ( not petite ) size . however the overall quality of the fabric was good and it seemed durable ."
__label__-1 "the dress is just ok. i can not imagine having paid full price for this . i got it for florida vacation . i put it on to wear to church first and spilled a drop of lavender oil on it and it stained ! ! ! ! cant get it out . thats punk for a dress that even on sale is like . sending back"
__label__1 "i purchased the gorgeous green color . i love that i can wear this with leggings and sandals in warm weather or boots and scarves when it 's cooler outside . the best thing is that it has pockets to slip my phone in ! the color is very flattering and i get lots of compliments when i wear it !"
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__1 "i tried this dress on in the store . i wear either a s or xs in retailer clothes . its loose fitting so i went with the xs . the arm holes were tight but have very cute buttons if you look closely at the picture . you can also roll the sleeves up and there is a coordinating plaid underneath which adds a nice touch . great length not too short or too long . the grey color is much prettier in person . i felt it had a little more of a blue tint . for reference i am 5 ' 6 124 lbs and 32b ."
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__1 "wonderful and comfortable dress very sweet ."
